longitude,latitude
-3.702219869,48.573297271
-3.695213554,47.935239103
-3.694337668,48.120009317
-3.691978915,48.186108198
-3.69050371,47.849126475
-3.670285182,48.621683312
-3.668330915,48.426574545
-3.667581439,48.682930831
-3.665284957,48.498207874
-3.664154297,48.243110111
-3.657029043,47.888587443
-3.645915396,48.28018213
-3.645593893,47.806298901
-3.643645763,48.347877827
-3.628782839,48.506149636
-3.623328709,48.042771619
-3.620177657,48.647713454
-3.619964902,47.956751438
-3.617901524,48.60491008
-3.616573238,48.570137619
-3.613231761,47.85584953
-3.61100549,48.208122733
-3.604144833,48.136588938
-3.594503207,48.442782624
-3.587911207,47.898564577
-3.587714315,48.53185947
-3.574643154,48.312109718
-3.572433927,48.610933451
-3.566706716,47.79449354
-3.566579335,48.654793702
-3.566027483,48.268748438
-3.565019487,48.096866464
-3.564564426,48.496584203
-3.5635693870000003,48.70786489
-3.562670512,48.219797313
-3.558020545,48.771011102
-3.55664739,48.674343414
-3.555021762,47.856153429
-3.551745494,48.418504423
-3.548705022,48.566496872
-3.547539622,47.95543352
-3.536868904,48.647968105
-3.532103641,48.3592397
-3.531714116,48.004299964
-3.529372716,48.186935466
-3.52790284,48.606768949
-3.526941475,48.462189358
-3.526766904,48.29850839
-3.52501355,47.902151396
-3.518763251,48.785426229
-3.516379949,48.223693027
-3.513471005,48.683792046
-3.508729907,48.048725954
-3.507325469,48.817228001
-3.500180988,48.71803918
-3.492427568,47.794418189
-3.491728034,48.510493753
-3.49127303,48.273660501
-3.4870621870000003,47.85540586
-3.485584559,47.924006006
-3.4840892,48.399278508
-3.483272817,48.619491788
-3.4812128810000003,48.131846317
-3.480978972,48.31013059
-3.475563201,48.440621575
-3.466956832,48.812104419
-3.464382216,47.637219168
-3.46130389,48.743719598
-3.460930916,48.227635809
-3.4497166420000003,48.781532784
-3.448411567,48.685542393
-3.447800409,47.987787085
-3.445164456,48.551149025
-3.442755537,47.893174019
-3.442277001,47.732532156
-3.439967064,48.465714134
-3.438163224,48.613571316
-3.437634061,47.808322546
-3.436000756,48.364888617
-3.43507886,48.055585933
-3.42611898,47.943410977
-3.41961778,47.839349037
-3.418526738,47.784331042
-3.416489607,48.421972056
-3.412307723,48.783589414
-3.410397882,48.288071267
-3.409971201,48.332425147
-3.409769302,48.509789897
-3.402678522,48.594852208
-3.400382454,48.6758572
-3.391638203,47.715955025
-3.388055268,48.205708613
-3.386852444,48.735707442
-3.381836707,48.531064511
-3.378920629,47.750711617
-3.375672875,48.134288053
-3.374817472,48.485023131
-3.374269469,48.386616103
-3.373760772,47.984845172
-3.373389455,48.773490968
-3.37320876,48.061466933
-3.37148292,48.636741845
-3.369686834,48.80139516
-3.367553771,48.705893906
-3.366970607,48.096136779
-3.365175889,47.865272894
-3.361108888,48.754383331
-3.357535431,48.739896973
-3.352407327,48.682154744
-3.351418239,48.032460733
-3.349748873,47.709618118
-3.34490682,48.811886933
-3.341411551,47.813267455
-3.340901278,48.561117357
-3.339845092,48.354078023
-3.337276295,47.927051006
-3.336661973,48.725723061
-3.334342308,47.695126529
-3.332709572,48.434294258
-3.329088072,48.008452888
-3.329045142,47.730934277
-3.327427344,47.768795862
-3.32597473,48.763417042
-3.325603286,48.294604205
-3.315401686,48.783206246
-3.312145724,47.880402675
-3.311657917,48.22135025
-3.30845977,48.697506385
-3.30296561,47.718519644
-3.301924259,48.816972706
-3.298021229,48.682032486
-3.297972166,48.734972054
-3.292636862,48.71048125
-3.291535083,48.634782583
-3.290294541,48.403766536
-3.290144822,48.168474344
-3.288755414,48.508439203
-3.288195332,48.092623611
-3.2850994460000003,48.363361135
-3.284974982,48.474317873
-3.277099925,48.588026489
-3.271658004,48.02730613
-3.270366459,47.807604985
-3.26716046,48.330117497
-3.264233641,47.889450064
-3.260335127,47.955663014
-3.259389123,48.767972513
-3.255263649,48.669567466
-3.254627352,48.556965337
-3.251954912,47.856381763
-3.247912575,47.768787324
-3.24730828,48.234168387
-3.244652701,48.804944488
-3.244200009,47.732694981
-3.242977938,48.615843029
-3.240792192,48.28537131
-3.239697939,48.84000535
-3.234921168,48.528822719
-3.23326746,47.692459316
-3.233237382,48.731681808
-3.233228076,48.121011246
-3.23236607,48.784328349
-3.230901296,47.354062986
-3.230681705,48.409393401
-3.227795453,48.64928975
-3.227091755,48.686788237
-3.224558185,48.759726244
-3.218837642,48.014984362
-3.215237264,48.359080915
-3.206383116,48.169287241
-3.205176255,48.066113437
-3.204871813,48.637650067
-3.203805807,48.198310035
-3.20363397,48.614871381
-3.201092476,48.791135946
-3.199849798,48.466140899
-3.198362331,47.656685091
-3.19559282,48.235573754
-3.193270414,47.792378094
-3.192784025,47.313069437
-3.191243271,48.583991478
-3.187594155,48.672183038
-3.18525192,47.717419522
-3.183177186,48.06247434
-3.182427449,48.544781997
-3.1817615,48.823601194
-3.180858529,48.716832645
-3.178680872,48.514938411
-3.17709856,48.401214491
-3.176179002,47.968840088
-3.17479234,47.755028768
-3.172961745,48.144879851
-3.170912084,47.342732992
-3.169670965,48.265763057
-3.166728557,48.637395641
-3.164354256,48.322747291
-3.163215346,48.613932658
-3.161744463,47.672411176
-3.15915353,48.699798194
-3.156160436,47.637063503
-3.154469571,48.761963472
-3.153482472,48.560629908
-3.151731901,48.102464719
-3.151543243,48.80046846
-3.147860566,47.836984625
-3.143189452,48.582715843
-3.138504295,47.522671523
-3.137436531,48.66983713
-3.136411171,48.389912955
-3.134523886,48.842891237
-3.132212629,48.489391674
-3.127398095,47.909249669
-3.126099759,48.441570694
-3.123600422,48.223995004
-3.122714113,47.487962212
-3.122224592,47.600512357
-3.114492415,48.277397126
-3.113336938,47.771689809
-3.11040789,48.177042049
-3.1095634,47.702031769
-3.109403481,48.530550126
-3.109066355,48.803433025
-3.108934343,48.699959286
-3.105309494,47.302154316
-3.102894322,48.61825596
-3.102315608,48.034724266
-3.100814066,48.563040721
-3.100137196,47.975028678
-3.099443975,47.741506472
-3.096558927,48.845465393
-3.095904413,48.337249841
-3.091598736,48.741509933
-3.090866393,48.657131642
-3.090727046,48.482530838
-3.086908606,48.379694715
-3.075119081,48.412455613
-3.074995937,48.581754896
-3.073897699,48.67894472
-3.07155781,47.659528545
-3.069968945,47.608568525
-3.065549062,48.278224784
-3.065250536,48.435248163
-3.06365638,48.128101089
-3.056524909,48.069034426
-3.055160991,48.659311424
-3.054779415,48.773414138
-3.052648675,48.45524135
-3.049019465,48.182188636
-3.04781756,48.637393035
-3.046367898,48.693054909
-3.046277646,48.714638904
-3.04473119,48.805320954
-3.043315239,48.499564605
-3.040579406,47.926866163
-3.039755655,48.217245547
-3.037663372,48.309913353
-3.036318716,47.589980808
-3.03449897,48.55256884
-3.032182909,48.671359237
-3.03212617,48.340493232
-3.031479505,48.736872066
-3.030708242,47.875553114
-3.024142132,47.709356381
-3.022823933,48.603446979
-3.015871696,47.782651228
-3.015630501,48.264036049
-3.009094544,48.650554383
-3.006755586,48.694654588
-3.006479202,48.422520774
-3.006333617,48.577161164
-3.003639078,48.390679498
-3.003513815,48.858114867
-3.000797545,47.587869887
-3.000327805,47.630421243
-3.000061211,47.830036303
-2.994843126,48.038384224
-2.992531365,47.972779654
-2.990480599,47.667479044
-2.990158549,48.633506703
-2.989575344,48.530385904
-2.986208201,48.666240012
-2.984925986,48.468321251
-2.9792385560000003,48.738584393
-2.975254412,48.610435981
-2.971978341,48.121785081
-2.9706423390000003,48.073196334
-2.969558154,48.250201246
-2.968783102,48.346019399
-2.968742032,47.389997905
-2.968621964,48.709665867
-2.967114296,48.375421403
-2.96648019,47.905506128
-2.965116606,48.423988985
-2.9646761130000003,48.305324307
-2.96276473,47.577600653
-2.957966114,48.201483257
-2.952858221,47.700406765
-2.948372029,48.634839291
-2.946720821,48.451473972
-2.945824584,47.678430059
-2.943536857,48.017181057
-2.942781682,48.600294517
-2.939215911,47.636956039
-2.933979588,47.855792123
-2.931519031,48.682031087
-2.928687353,48.147326209
-2.927614501,48.554037429
-2.925741646,48.18018553
-2.925239702,48.497149085
-2.922867803,47.727805712
-2.922225374,47.784224988
-2.9213548410000003,48.326240143
-2.91498171,48.417427349
-2.911691362,48.40333741
-2.911495111,48.36537327
-2.911188349,48.272646106
-2.903301929,47.614999248
-2.899788197,47.591961525
-2.898801204,48.60420815
-2.897916144,48.240376846
-2.897914064,47.661158562
-2.891152065,48.061462547
-2.887457637,47.882321883
-2.886521009,48.465810862
-2.886486806,47.547656248
-2.886072133,48.108887728
-2.883370675,48.567347972
-2.881998192,48.631090986
-2.88048429,48.505787794
-2.875335445,47.339850821
-2.873919052,48.659853811
-2.870054353,47.974816164
-2.8675294950000003,48.191890426
-2.867064963,48.311573307
-2.86298438,48.389900815
-2.859140189,48.443303854
-2.858736524,47.842977029
-2.854158374,47.583799434
-2.850013854,48.157234687
-2.848563502,48.524530239
-2.847817638,48.280960499
-2.8478110350000003,47.760815001
-2.846723287,48.504424135
-2.84326682,48.654096289
-2.84286151,47.661790536
-2.840953157,48.246378672
-2.837862888,48.616851128
-2.837526831,47.880139389
-2.837352822,48.043261614
-2.832424664,47.512372747
-2.831139936,47.697603123
-2.830210008,48.567376479
-2.822764777,47.633874493
-2.821060075,48.125825844
-2.817899305,48.447523116
-2.812255966,48.274153231
-2.810458132,48.091605614
-2.810348049,48.410267274
-2.808099038,48.487289354
-2.807521994,48.2162507
-2.806580262,47.816600324
-2.803850649,47.933038525
-2.802023605,47.592230874
-2.795292289,48.340743153
-2.794165533,48.250373749
-2.7901775630000003,47.759977747
-2.773862267,47.723957223
-2.771251437,47.986293689
-2.7697161990000003,48.543995224
-2.768196772,48.111270043
-2.764996913,48.038955118
-2.763309782,48.514851378
-2.76120763,48.293055662
-2.759589533,47.877128765
-2.758140606,47.763940153
-2.757100271,47.659791963
-2.751721049,47.524108986
-2.750533945,48.17440042
-2.749729121,48.404118898
-2.745103235,48.443222941
-2.745100895,48.480324646
-2.742774706,48.089529609
-2.74177733,47.698698157
-2.73618227,47.908351408
-2.727237193,47.831311015
-2.725704535,47.62209874
-2.713192616,47.949123642
-2.713038288,47.564484913
-2.709716021,48.5000312
-2.705128661,48.231344629
-2.7020788810000003,48.138231608
-2.696314299,47.731426364
-2.695216598,47.779326416
-2.691264048,47.994156386
-2.690881693,47.580786088
-2.690027031,48.279779756
-2.686850781,48.070150572
-2.683781952,48.38674883
-2.681727195,48.4679349
-2.676607262,48.33814777
-2.6750454020000003,47.920177593
-2.665950286,47.69863388
-2.662484355,48.134140598
-2.660408507,47.951469491
-2.656445334,48.426865219
-2.6541192970000003,47.529413739
-2.651784102,47.631759109
-2.6517319500000003,47.891871815
-2.647777687,48.185932802
-2.647565242,47.867798245
-2.646209136,48.50299934
-2.643117223,48.085702153
-2.6337867690000003,48.358238515
-2.627192139,47.569107019
-2.623532091,47.825785735
-2.622224727,48.458489726
-2.622102534,47.678258599
-2.6208419320000003,48.059112645
-2.60527508,48.346521095
-2.597019243,48.174589649
-2.592959731,47.732777259
-2.5922065080000003,48.48660486
-2.592064463,47.604979517
-2.591222727,48.106145862
-2.590620331,47.878077778
-2.588788001,48.393711631
-2.586230282,47.925504665
-2.585773021,47.522360225
-2.583971546,47.782989524
-2.580676769,48.010692279
-2.562207769,47.660294803
-2.557666647,48.345687559
-2.556142698,47.611417147
-2.551043716,48.49410569
-2.547893669,47.954109117
-2.543199062,48.132373543
-2.541774632,48.422074366
-2.541287701,48.393649561
-2.541061818,47.557163
-2.531190072,48.282633001
-2.529606692,48.583591123
-2.527347397,47.63852606
-2.524164736,48.09858029
-2.523701536,47.292342312
-2.521276583,48.353177521
-2.520225179,47.864423354
-2.5190948520000003,48.215039749
-2.518979605,47.689981017
-2.518930296,47.37789116
-2.512037125,47.899196576
-2.5110338800000003,47.963764752
-2.508754851,48.554724543
-2.508145385,47.749125488
-2.503987512,48.00158581
-2.50230085,47.779433861
-2.497399367,47.824857271
-2.494912872,48.063250948
-2.494407859,48.396390224
-2.4943615,47.71595916
-2.494263392,48.371268497
-2.49202851,48.180098194
-2.488482184,47.350651207
-2.480636576,47.967923489
-2.479381901,47.523493733
-2.479239615,47.923891021
-2.473645357,47.555026291
-2.472990332,48.485734593
-2.470933672,47.396141605
-2.469012229,48.016962979
-2.467053273,47.280534812
-2.465433896,47.473024615
-2.463797774,48.451110783
-2.45951403,47.599595078
-2.458382714,48.619417039
-2.4569515600000003,48.24330087
-2.454075892,48.131560753
-2.447839535,48.537926258
-2.447014479,47.78470479
-2.442675343,47.962638334
-2.441947295,48.583588595
-2.441318157,48.414680231
-2.439303315,47.736036899
-2.43650753,47.663936666
-2.432440525,47.270420649
-2.431663823,47.870825024
-2.42140181,48.510245829
-2.420466653,48.442755413
-2.416898853,47.811592521
-2.416497378,47.331426538
-2.415212201,48.355685105
-2.415107194,48.051945694
-2.414473913,47.388231215
-2.412813329,47.438121326
-2.412428125,47.885921308
-2.406372685,47.848117694
-2.404963276,48.083486637
-2.404143814,47.521380902
-2.400184693,48.609774553
-2.399742517,47.590967833
-2.398693476,47.477623944
-2.396224664,48.193667485
-2.395213855,48.112177029
-2.391040735,48.24992974
-2.389069547,48.399918388
-2.38700699,47.807347733
-2.386172758,47.769324495
-2.3843075110000003,47.992380372
-2.383679307,48.518755854
-2.381556448,48.557983876
-2.379915883,47.917356575
-2.371622581,48.468676854
-2.370212879,47.715073695
-2.369106624,48.306578964
-2.361975436,47.636056342
-2.361916102,48.634581636
-2.361207694,48.089978637
-2.359142948,47.93926141
-2.355901522,47.823856619
-2.354098926,48.232054792
-2.353511797,47.541392612
-2.353214721,47.290929497
-2.346929718,46.709641308
-2.344427658,47.69896182
-2.343943083,48.274276926
-2.339653888,47.48717969
-2.337313612,48.515181456
-2.336134432,48.144442704
-2.335522017,47.582874593
-2.335244671,48.561815439
-2.3351959,47.378661408
-2.333589634,48.594827848
-2.333055924,48.022478006
-2.328266453,47.767927458
-2.327688306,47.86214178
-2.326902171,48.406111037
-2.321190205,48.491284536
-2.319970446,48.656473906
-2.319797641,48.33235983
-2.314579979,47.261455125
-2.313935972,47.791784467
-2.313252991,47.447086632
-2.312350238,47.32356783
-2.304884581,48.082675719
-2.302657759,47.51954187
-2.302331058,48.19134536
-2.301044567,48.463606587
-2.299506053,47.686382249
-2.29940429,47.640465758
-2.295374439,48.004180848
-2.295194597,48.246159706
-2.293195035,48.557421713
-2.290149818,48.6016128
-2.288555927,47.722799801
-2.285064145,47.814045411
-2.280574254,48.523804319
-2.277925325,47.962620773
-2.268540493,48.350655971
-2.267644551,47.912505767
-2.267409842,48.389735749
-2.264932118,48.467127385
-2.264528098,47.762734902
-2.264240455,46.984431543
-2.263744791,48.091184213
-2.262699466,47.008931614
-2.257028528,48.442385045
-2.252678361,47.863585231
-2.251139994,47.280283389
-2.25109994,48.175754545
-2.249458487,47.540561642
-2.248600685,48.60362037
-2.245615185,47.436957853
-2.244241601,47.602737037
-2.242742221,47.37201739
-2.240918454,48.311312015
-2.238225623,47.642124298
-2.235622513,48.551527395
-2.231152606,46.96708659
-2.230869481,48.245436221
-2.229180192,47.832862307
-2.228619025,48.118492569
-2.22411872,48.426818936
-2.22318559,48.365029092
-2.221916561,48.462517893
-2.21932543,48.514601641
-2.218840199,47.715286814
-2.21782565,47.79613606
-2.212340143,47.67785632
-2.212221393,47.13094815
-2.209424921,48.065570226
-2.207153198,47.312189171
-2.205716553,48.393034923
-2.197434587,47.748210999
-2.194995104,48.192349808
-2.193556498,47.920002729
-2.192897567,47.878442912
-2.190296083,48.53989692
-2.187270552,48.591597419
-2.18434161,47.144439789
-2.183105118,48.42566669
-2.182541955,48.454479579
-2.180868471,47.443885649
-2.180339896,47.965835344
-2.178676718,48.266376098
-2.177839915,47.488066762
-2.177336284,47.639321756
-2.173201511,48.030311573
-2.172419588,47.355934041
-2.172189892,47.54718487
-2.170540712,48.349073
-2.166791492,46.932317911
-2.166319018,48.483035588
-2.162915474,48.40593828
-2.162483977,48.120061317
-2.160425566,48.302142635
-2.15567786,48.169476446
-2.153566987,47.404509965
-2.151586081,48.436341144
-2.151170978,47.246641402
-2.150995832,48.209371712
-2.148390523,47.702387659
-2.148315939,48.600845234
-2.145673977,47.318994514
-2.144731056,47.956136106
-2.143733987,48.237792708
-2.14023729,47.763828747
-2.136524705,48.560466315
-2.133207954,48.511472449
-2.131027327,47.823364182
-2.129142173,47.907833526
-2.128438871,48.268305714
-2.127617919,48.451791839
-2.127433953,47.175224542
-2.125696147,47.60581778
-2.123852974,48.615694771
-2.122800698,47.64545314
-2.122715049,47.672510599
-2.11844535,47.55196028
-2.117702839,48.393989061
-2.115549866,48.115852624
-2.115088618,48.356482801
-2.111534733,48.094371208
-2.109416208,46.842363952
-2.106615694,48.430507521
-2.102191241,48.136724076
-2.102009002,48.290858999
-2.101730007,46.873006229
-2.09823698,47.749467057
-2.097435549,48.414616381
-2.096788107,48.620039988
-2.095371286,47.433756002
-2.092449329,47.267789172
-2.088404393,47.872362356
-2.085788252,48.463001441
-2.083578171,48.166812207
-2.082844139,48.397989941
-2.080708146,48.313624089
-2.08016417,47.661216252
-2.079861467,47.996659724
-2.079637954,47.937013529
-2.076230518,48.113097851
-2.075624016,47.712200336
-2.074553103,47.380373863
-2.072083678,47.333379044
-2.071277209,48.527547035
-2.068742701,48.337609975
-2.068150871,48.388856965
-2.066733685,47.554124474
-2.066246038,47.225250949
-2.065450873,48.204274062
-2.06452705,48.056820978
-2.064139902,46.908371715
-2.063742233,48.560306748
-2.062084653,48.624750513
-2.060998579,48.261190021
-2.060075714,48.582704314
-2.059536163,47.468127146
-2.059245093,47.508892101
-2.05648097,47.636638469
-2.056038453,47.890718924
-2.055108626,48.419213025
-2.054404661,48.361860772
-2.054221532,48.487864247
-2.051915756,47.122392328
-2.051305632,48.446122862
-2.04960519,47.774880372
-2.048522361,46.802166688
-2.043645276,48.609177009
-2.032799831,48.166999305
-2.032184999,47.085616108
-2.026806532,47.292126099
-2.026009171,47.851770916
-2.025984997,48.405091903
-2.024828744,47.580426233
-2.024155892,48.113977658
-2.02393415,48.33733239
-2.0223224,47.900118581
-2.0190808,47.451735269
-2.01862491,48.491427043
-2.01852108,47.374310696
-2.016504802,46.881683357
-2.016153538,47.978321076
-2.014425393,48.553083641
-2.013587106,47.693519577
-2.013143216,48.373116682
-2.013128654,48.57590288
-2.011810247,47.158681264
-2.011490444,48.451576812
-2.008692214,48.031645854
-2.008431452,48.247669444
-2.00793317,48.311808255
-2.006473125,48.525076621
-2.00617628,47.814274771
-2.004051302,46.981080173
-1.997116348,48.345695142
-1.993519164,48.21578004
-1.993006752,47.247784992
-1.990377151,48.060057611
-1.98965697,47.061143016
-1.983393035,48.487850282
-1.983124129,48.281246623
-1.981753074,47.353201993
-1.980865007,48.640048719
-1.980649275,46.928479415
-1.980060647,48.384911528
-1.979312643,46.819789558
-1.977655255,48.426009281
-1.974724928,48.166354045
-1.970817978,47.635166677
-1.969131549,47.764436292
-1.967382548,47.416175643
-1.967277437,48.570531765
-1.966755244,47.72782278
-1.965289672,48.603981667
-1.963933977,48.126116266
-1.963807709,46.74356376
-1.959768254,47.956771612
-1.959266327,48.466004612
-1.95830623,47.320894007
-1.955735038,47.503601951
-1.954058288,48.362761989
-1.95287698,47.898750244
-1.952303676,48.549161799
-1.950393748,48.246246433
-1.950020714,48.18675058
-1.949886751,46.865714662
-1.942863634,48.2962972
-1.94126291,48.509515077
-1.941104905,48.309539615
-1.940538722,48.033491506
-1.940122457,47.461713399
-1.937297429,47.811361881
-1.936318065,48.06581629
-1.93488095,47.697573578
-1.933475346,47.244927021
-1.931787345,48.335636892
-1.929973377,48.417908084
-1.929676391,47.851918694
-1.929406329,47.994959683
-1.929247306,48.584126939
-1.928494794,48.558025261
-1.926872339,48.281019759
-1.926136806,48.091170747
-1.925666194,46.916928355
-1.923024639,47.937092981
-1.922021037,47.149347861
-1.921140398,48.677237284
-1.92022486,48.371167613
-1.918610553,46.690580025
-1.918418712,47.3572205
-1.913599842,46.795293281
-1.913006436,47.305069011
-1.910452531,48.13824013
-1.907401509,47.034367431
-1.905853545,48.638657152
-1.905063681,47.676389453
-1.900883163,47.19434419
-1.897228289,48.344757088
-1.896616166,48.31294707
-1.896066668,46.947935726
-1.895125004,48.52473183
-1.893575864,48.284705384
-1.893568876,48.183417782
-1.893209856,46.753370356
-1.892180837,46.716117392
-1.891042743,47.769824505
-1.890417671,47.55568052
-1.888757472,47.872591253
-1.888639378,48.580012533
-1.887280109,48.603006761
-1.885947268,48.10859218
-1.885753254,48.404539119
-1.880281427,47.095734047
-1.878721428,48.222420169
-1.878036086,46.6824279
-1.8778414,48.45801406
-1.877052323,47.417324537
-1.871838736,47.733735609
-1.869389411,48.360565205
-1.868505989,49.530583865
-1.866345129,48.294147859
-1.865591922,48.044855823
-1.865333553,48.683242622
-1.863996018,47.972124737
-1.863964399,48.266710925
-1.863727466,46.638175414
-1.861984663,47.923420363
-1.861052615,48.613513629
-1.858215357,48.125188415
-1.854967085,48.570817632
-1.854223709,47.343889026
-1.853797645,48.152246352
-1.853756753,48.179059235
-1.846075142,48.528689836
-1.84518875,48.236015015
-1.843889302,47.176540372
-1.84330011,48.303795006
-1.842661283,48.085914654
-1.841414172,48.492859081
-1.839886618,46.835592146
-1.839069242,48.009791318
-1.835347263,47.297282673
-1.835208959,48.587687476
-1.831540098,46.705893588
-1.830896118,47.627776178
-1.830614477,49.55983591
